month,year,neighborhood,lon,lat,actual,predicted,residual,global_mean,neighborhood_mean,basis_ols,additive_ridge,season_space_ridge
2023-04-01,2023,Markland Wood (12),-79.57343154487708,43.63354173983873,0,0.1948528284904164,-0.1948528284904164,1.9258597883597883,0.5,0.24119783817543772,0.1948528284904164,0.22136385730310057
2023-04-01,2023,Milliken (130),-79.27500893756222,43.82069077354423,0,0.060035453077313755,-0.060035453077313755,1.9258597883597883,0.18518518518518517,0.10415884260979463,0.060035453077313755,0.10864622705998199
2023-04-01,2023,Mimico (includes Humber Bay Shores) (17),-79.50013665098422,43.61592384473713,3,2.566703790884568,0.433296209115432,1.9258597883597883,4.2407407407407405,2.7599879603348794,2.566703790884568,2.574815758368391
2023-04-01,2023,Morningside (135),-79.20704118793313,43.78239859566863,0,0.004157872865118134,-0.004157872865118134,1.9258597883597883,0.09259259259259259,0.043827964441698744,0.004157872865118134,0.053010436557651884
2023-04-01,2023,Moss Park (73),-79.36729702995146,43.656517618834606,5,5.903085720478994,-0.9030857204789937,1.9258597883597883,8.24074074074074,6.2848344979251225,5.903085720478994,5.22739256020309
2023-04-01,2023,Mount Dennis (115),-79.49998905493412,43.68814408279304,0,0.08183805800420171,-0.08183805800420171,1.9258597883597883,0.21296296296296297,0.11964364351278416,0.08183805800420171,0.11694787803004161
2023-04-01,2023,Mount Olive-Silverstone-Jamestown (2),-79.58725925980302,43.74686777792156,0,0.272880994718557,-0.272880994718557,1.9258597883597883,0.5277777777777778,0.3247619285066468,0.272880994718557,0.2970909011696995
2023-04-01,2023,Mount Pleasant East (99),-79.38492394099212,43.70485215179517,0,0.9240997782311622,-0.9240997782311622,1.9258597883597883,1.6203703703703705,0.994987721735326,0.9240997782311622,0.8253452322560744
2023-04-01,2023,Mount Pleasant West (104),-79.3933595525685,43.70443516328523,5,2.413977447135645,2.586022552864355,1.9258597883597883,4.148148148148148,2.5732246028102144,2.413977447135645,2.2385293910083477
2023-04-01,2023,New Toronto (18),-79.51035809204086,43.60058858826094,0,0.6168111023633143,-0.6168111023633143,1.9258597883597883,1.0925925925925926,0.6842012553051264,0.6168111023633143,0.626570544672647
2023-04-01,2023,Newtonbrook East (50),-79.40593744835854,43.79153578050072,0,0.3454503177560138,-0.3454503177560138,1.9258597883597883,0.6203703703703703,0.40165255815107753,0.3454503177560138,0.337980142755118
2023-04-01,2023,Newtonbrook West (36),-79.4314215134344,43.785829927437725,2,0.8568262794686374,1.1431737205313626,1.9258597883597883,1.4907407407407407,0.9440826710053423,0.8568262794686374,0.8405287601917475
2023-04-01,2023,Niagara (82),-79.41242040394009,43.63668087060661,1,6.8418255275343425,-5.8418255275343425,1.9258597883597883,10.055555555555555,7.305936094235741,6.8418255275343425,6.231477343658015
2023-04-01,2023,North Riverdale (68),-79.35126041348335,43.67199514515696,0,1.4305765878817827,-1.4305765878817827,1.9258597883597883,2.3425925925925926,1.524368377696333,1.4305765878817827,1.227580581377732
2023-04-01,2023,North St.James Town (74),-79.37524657752182,43.669623407232905,3,2.427924178065253,0.5720758219347468,1.9258597883597883,3.7037037037037037,2.5774677927604035,2.427924178065253,2.1346576939012567
2023-04-01,2023,O'Connor-Parkview (54),-79.31222776491182,43.70680048177226,0,0.3262999228743759,-0.3262999228743759,1.9258597883597883,0.5648148148148148,0.37192749747619863,0.3262999228743759,0.2922555295673461
2023-04-01,2023,Oakridge (121),-79.2797083448345,43.697408127371254,0,0.3868174731105033,-0.3868174731105033,1.9258597883597883,0.6851851851851852,0.43879594216391526,0.3868174731105033,0.37323636052613796
2023-04-01,2023,Oakwood Village (107),-79.43978547678283,43.68856555117282,0,0.5731593113552683,-0.5731593113552683,1.9258597883597883,1,0.6289618421549699,0.5731593113552683,0.5400785262388086
2023-04-01,2023,Old East York (58),-79.33548836287208,43.69678126729079,0,0.13631298971721242,-0.13631298971721242,1.9258597883597883,0.28703703703703703,0.16898222783300926,0.13631298971721242,0.07821615972104512
2023-04-01,2023,Palmerston-Little Italy (80),-79.4184087281674,43.65915710120554,2,2.5992346158140824,-0.5992346158140824,1.9258597883597883,3.9166666666666665,2.765147860385387,2.5992346158140824,2.3772940037314068
2023-04-01,2023,Parkwoods-Donalda (45),-79.33017950831689,43.755033453591466,0,0.2271108616935648,-0.2271108616935648,1.9258597883597883,0.4722222222222222,0.27362103608665056,0.2271108616935648,0.24166364349793554
2023-04-01,2023,Pelmo Park-Humberlea (23),-79.528282190996,43.7175145822485,0,0.07020133795986112,-0.07020133795986112,1.9258597883597883,0.18518518518518517,0.11005688578616286,0.07020133795986112,0.11182886895771668
2023-04-01,2023,Playter Estates-Danforth (67),-79.35488728710035,43.67970046819963,1,0.9110899497132261,0.0889100502867739,1.9258597883597883,1.4351851851851851,0.9775927358632022,0.9110899497132261,0.7643524477294792
2023-04-01,2023,Pleasant View (46),-79.3349484197622,43.78698174107935,0,0.075253460106867065,-0.075253460106867065,1.9258597883597883,0.2037037037037037,0.11720417479099011,0.075253460106867065,0.10307676466646516
2023-04-01,2023,Princess-Rosethorn (10),-79.54455928434245,43.66605058821453,0,0.1376799402129759,-0.1376799402129759,1.9258597883597883,0.2777777777777778,0.18048790764233594,0.1376799402129759,0.17893262859986678
2023-04-01,2023,Regent Park (72),-79.3605088053568,43.659992140783885,0,1.5266562019795789,-1.5266562019795789,1.9258597883597883,2.435185185185185,1.6239108579845225,1.5266562019795789,1.2937799268922243
2023-04-01,2023,Rexdale-Kipling (4),-79.56622840704554,43.723725464196825,0,0.013153151001887683,-0.013153151001887683,1.9258597883597883,0.10185185185185185,0.050548827335867276,0.013153151001887683,0.0454305170946634
2023-04-01,2023,Rockcliffe-Smythe (111),-79.49442045588019,43.67479044210717,0,0.3001706909293115,-0.3001706909293115,1.9258597883597883,0.5555555555555556,0.34839327343749904,0.3001706909293115,0.33307076026844545
2023-04-01,2023,Roncesvalles (86),-79.44299244306902,43.64612298805443,0,1.9633003824773034,-1.9633003824773034,1.9258597883597883,3.2962962962962963,2.0970983497279394,1.9633003824773034,1.8486316224119603
2023-04-01,2023,Rosedale-Moore Park (98),-79.37966939989423,43.6828204124932,4,3.0557512484599854,0.9442487515400146,1.9258597883597883,4.981481481481482,3.2471842515171954,3.0557512484599854,2.75006602998432
2023-04-01,2023,Rouge (131),-79.18634336248219,43.82120115363213,1,0.35061864348669275,0.6493813565133073,1.9258597883597883,0.6851851851851852,0.4096724414821067,0.35061864348669275,0.38874252584229657
2023-04-01,2023,Runnymede-Bloor West Village (89),-79.48570817771532,43.65926881162892,1,0.5257253864220127,0.4742746135779873,1.9258597883597883,0.9722222222222222,0.5845804417944641,0.5257253864220127,0.5455832759722623
2023-04-01,2023,Rustic (28),-79.49809146920876,43.71160911048926,0,0.01149837954501676,-0.01149837954501676,1.9258597883597883,0.10185185185185185,0.046612139375021476,0.01149837954501676,0.044926491085790776
2023-04-01,2023,Scarborough Village (139),-79.2168126191311,43.73865184898304,1,0.14910924269377565,0.8508907573062243,1.9258597883597883,0.3148148148148148,0.19573838859674317,0.14910924269377565,0.20292785820234385
2023-04-01,2023,South Parkdale (85),-79.4393378322998,43.636699519318434,3,1.8877960277301848,1.1122039722698152,1.9258597883597883,2.824074074074074,2.016333667616698,1.8877960277301848,1.7569393967627558
2023-04-01,2023,South Riverdale (70),-79.33565132290826,43.6492919996662,9,5.014640973150442,3.985359026849558,1.9258597883597883,7.425925925925926,5.342604644749351,5.014640973150442,4.438146868625062
2023-04-01,2023,St.Andrew-Windfields (40),-79.37903710013872,43.75624582245125,1,0.28153824824176843,0.7184617517582316,1.9258597883597883,0.5370370370370371,0.32910331775534224,0.28153824824176843,0.26966248483856287
2023-04-01,2023,Steeles (116),-79.32120701072853,43.81295881783217,0,0.010162550139575765,-0.010162550139575765,1.9258597883597883,0.10185185185185185,0.050548827334883695,0.010162550139575765,0.045210076976699515
2023-04-01,2023,Stonegate-Queensway (16),-79.50112821107008,43.63551811593917,1,0.4331162211590853,0.5668837788409147,1.9258597883597883,0.8240740740740741,0.4885717238970945,0.4331162211590853,0.4543247899171114
2023-04-01,2023,Tam O'Shanter-Sullivan (118),-79.30291871972979,43.78012984045799,0,0.20892963804472692,-0.20892963804472692,1.9258597883597883,0.42592592592592593,0.2593568237949704,0.20892963804472692,0.2582766659125125
2023-04-01,2023,Taylor-Massey (61),-79.2959011185942,43.69499818569401,1,0.48283171767172806,0.5171682823282719,1.9258597883597883,0.8148148148148148,0.5373390788113672,0.48283171767172806,0.4441124190697586
2023-04-01,2023,The Beaches (63),-79.29960131609589,43.67104998326742,0,1.763657995584463,-1.763657995584463,1.9258597883597883,2.9814814814814814,1.8887510816215527,1.763657995584463,1.6120946809493115
2023-04-01,2023,Thistletown-Beaumond Heights (3),-79.56349101320373,43.737987910453754,0,0.002925653584561633,-0.002925653584561633,1.9258597883597883,0.08333333333333333,0.03991646135599194,0.002925653584561633,0.03211239799576488
2023-04-01,2023,Thorncliffe Park (55),-79.34998360500312,43.70774920521462,1,0.5291426344596147,0.47085736554038526,1.9258597883597883,0.8425925925925926,0.5811246265997002,0.5291426344596147,0.45789013949740376
2023-04-01,2023,Trinity-Bellwoods (81),-79.4153421638998,43.65017629672643,1,2.6637126755293945,-1.6637126755293945,1.9258597883597883,4.185185185185185,2.8327211903050906,2.6637126755293945,2.413823404819632
2023-04-01,2023,University (79),-79.40117974868369,43.66250619981047,2,5.06171807020937,-3.06171807020937,1.9258597883597883,8.287037037037036,5.3877491475630706,5.06171807020937,4.588231702441029
2023-04-01,2023,Victoria Village (43),-79.31487382056616,43.72848900069367,0,0.06365539295586546,-0.06365539295586546,1.9258597883597883,0.17592592592592593,0.09882225226724413,0.06365539295586546,0.06122170549399771
2023-04-01,2023,Waterfront Communities-The Island (77),-79.3772023229936,43.63388032715952,16,18.49255391976097,-2.4925539197609687,1.9258597883597883,28.34259259259259,19.92796508463982,18.49255391976097,16.436361446451773
2023-04-01,2023,West Hill (136),-79.17667602852293,43.767490240825325,1,0.4665734757673785,0.5334265242326215,1.9258597883597883,0.9166666666666666,0.5323704199219143,0.4665734757673785,0.5198796767938408
2023-04-01,2023,West Humber-Clairville (1),-79.59635638981665,43.71618025578886,0,0.4386924101305581,-0.4386924101305581,1.9258597883597883,0.7592592592592593,0.500009613218719,0.4386924101305581,0.4686115120963679
2023-04-01,2023,Westminster-Branson (35),-79.45241822037676,43.77881319903913,0,0.4227597889283659,-0.4227597889283659,1.9258597883597883,0.8240740740740741,0.4831217016662333,0.4227597889283659,0.41845730533313563
2023-04-01,2023,Weston (113),-79.51572254704779,43.70271604054647,0,0.34174086765449413,-0.34174086765449413,1.9258597883597883,0.6296296296296297,0.3955084229071727,0.34174086765449413,0.39262113704852514
2023-04-01,2023,Weston-Pellam Park (91),-79.46024390773562,43.673962032485946,1,0.2641347025644525,0.7358652974355475,1.9258597883597883,0.49074074074074076,0.3060968241340483,0.2641347025644525,0.258458482117734
2023-04-01,2023,Wexford/Maryvale (119),-79.29863655575355,43.7485720898956,1,0.4336355188709758,0.5663644811290243,1.9258597883597883,0.7592592592592593,0.49343433043097334,0.4336355188709758,0.47068777777980997
2023-04-01,2023,Willowdale East (51),-79.40148379055928,43.770602244553096,0,1.8639813671042536,-1.8639813671042536,1.9258597883597883,3.240740740740741,2.0144679095775455,1.8639813671042536,1.8319438320036427
2023-04-01,2023,Willowdale West (37),-79.42755780279825,43.77121048659164,0,0.8303634171415137,-0.8303634171415137,1.9258597883597883,1.4166666666666667,0.9136368219279074,0.8303634171415137,0.8154324859445771
2023-04-01,2023,Willowridge-Martingrove-Richview (7),-79.55422105562268,43.68364495301322,0,0.12939410584215483,-0.12939410584215483,1.9258597883597883,0.28703703703703703,0.1723698922155272,0.12939410584215483,0.17167978530823974
2023-04-01,2023,Woburn (137),-79.22858575507915,43.76674020159054,0,0.3551466071233099,-0.3551466071233099,1.9258597883597883,0.6759259259259259,0.4154512861638081,0.3551466071233099,0.42735634542154277
2023-04-01,2023,Woodbine Corridor (64),-79.31540737735443,43.67677291736932,0,0.8487026606899383,-0.8487026606899383,1.9258597883597883,1.462962962962963,0.9173095748234016,0.8487026606899383,0.7363274312387509
2023-04-01,2023,Woodbine-Lumsden (60),-79.31116352540957,43.69410673833721,0,0.1707485556921811,-0.1707485556921811,1.9258597883597883,0.3333333333333333,0.20724227882274673,0.1707485556921811,0.1259313064237279
2023-04-01,2023,Wychwood (94),-79.42551494769461,43.67691926447834,1,0.9804755865000644,0.01952441349993561,1.9258597883597883,1.5740740740740742,1.0542399719295024,0.9804755865000644,0.8956762404001126
2023-04-01,2023,Yonge-Eglinton (100),-79.40359016622641,43.70468936092784,2,0.8175920774451739,1.182407922554826,1.9258597883597883,1.4351851851851851,0.8839086390326598,0.8175920774451739,0.7395957384723185
2023-04-01,2023,Yonge-St.Clair (97),-79.39787076624125,43.68785886372433,0,0.8251192559907469,-0.8251192559907469,1.9258597883597883,1.3055555555555556,0.8883696729703726,0.8251192559907469,0.7175648049793489
2023-04-01,2023,York University Heights (27),-79.48888293166782,43.76573645429017,0,1.2298383287537455,-1.2298383287537455,1.9258597883597883,2.037037037037037,1.341843492337233,1.2298383287537455,1.2524069942587843
2023-04-01,2023,Yorkdale-Glen Park (31),-79.45710807275005,43.71467151108852,1,0.7307269530733518,0.2692730469266482,1.9258597883597883,1.3703703703703705,0.8012948358221605,0.7307269530733518,0.7364105764043845
2023-05-01,2023,Agincourt North (129),-79.26671216328295,43.805440562864696,0,0.2775129732877299,-0.2775129732877299,1.9258597883597883,0.12962962962962962,0.34614932109699414,0.2775129732877299,0.19597207864886437
2023-05-01,2023,Agincourt South-Malvern West (128),-79.2656118002269,43.788657536163946,1,0.4747363514265424,0.5252636485734576,1.9258597883597883,0.3888888888888889,0.5568929262198351,0.4747363514265424,0.37887033045906804
2023-05-01,2023,Alderwood (20),-79.54161093042093,43.60493688403101,0,0.42041596476621207,-0.42041596476621207,1.9258597883597883,0.4166666666666667,0.49129518930587063,0.42041596476621207,0.36466984701533234
2023-05-01,2023,Annex (95),-79.40400062928025,43.67158543003155,9,8.86343209161538,0.1365679083846203,1.9258597883597883,10.083333333333334,9.571657072220054,8.86343209161538,9.589716183662532
2023-05-01,2023,Banbury-Don Mills (42),-79.34971796126571,43.73765697400432,3,0.631132653198708,2.368867346801292,1.9258597883597883,0.5925925925925926,0.709864048210618,0.631132653198708,0.5928096191990958
2023-05-01,2023,Bathurst Manor (34),-79.45605514611319,43.76481328101867,1,0.5618502348603778,0.4381497651396222,1.9258597883597883,0.49074074074074076,0.6434786163969574,0.5618502348603778,0.49921297520351665
2023-05-01,2023,Bay Street Corridor (76),-79.38572124534863,43.657511330997565,25,18.69978520141858,6.300214798581418,1.9258597883597883,22.49074074074074,20.329091407087894,18.69978520141858,20.217693139191667
2023-05-01,2023,Bayview Village (52),-79.37711685879394,43.776360508669505,3,1.0781841030226413,1.9218158969773587,1.9258597883597883,1.2592592592592593,1.1965076833106465,1.0781841030226413,0.9722698831264502
2023-05-01,2023,Bayview Woods-Steeles (49),-79.3821179554524,43.796801856085374,0,0.266619410690677,-0.266619410690677,1.9258597883597883,0.12037037037037036,0.3304306499145416,0.266619410690677,0.19046619738117915
2023-05-01,2023,Bedford Park-Nortown (39),-79.42022735886505,43.73148619626069,0,0.8317768876410092,-0.8317768876410092,1.9258597883597883,0.9259259259259259,0.9230259543834306,0.8317768876410092,0.8430218000634332
2023-05-01,2023,Beechborough-Greenbrook (112),-79.47947250865478,43.69321648359968,0,0.23776411085554924,-0.23776411085554924,1.9258597883597883,0.08333333333333333,0.2931121376192171,0.23776411085554924,0.22464724018875626
2023-05-01,2023,Bendale (127),-79.25740036192514,43.760366271465735,0,0.609066533832254,-0.609066533832254,1.9258597883597883,0.5740740740740741,0.6989252307710795,0.609066533832254,0.5105083643041582
2023-05-01,2023,Birchcliffe-Cliffside (122),-79.26509262187423,43.69468193885,0,0.8998873653189017,-0.8998873653189017,1.9258597883597883,0.8888888888888888,1.0006206946020215,0.8998873653189017,0.816975768353166
2023-05-01,2023,Black Creek (24),-79.52197931718258,43.76489023887292,0,0.45347183393517804,-0.45347183393517804,1.9258597883597883,0.37037037037037035,0.5297834591408358,0.45347183393517804,0.360646589911835
