month,neighborhood,lon,lat,actual,predicted,residual
2025-10-01,O'Connor-Parkview (54),-79.30325645689771,43.70588659338194,0,0,0
2025-10-01,Oakridge (121),-79.28580016560971,43.69338422103418,3,0,3
2025-10-01,Oakwood Village (107),-79.44100701014716,43.69253857266967,1,0.08109549261354082,0.9189045073864592
2025-10-01,Old East York (58),-79.34015882700345,43.69435391085643,0,0,0
2025-10-01,Palmerston-Little Italy (80),-79.41718802943348,43.65977590713319,2,1.501790311067529,0.498209688932471
2025-10-01,Parkwoods-Donalda (45),-79.32769646504434,43.75700421376818,1,0,1
2025-10-01,Pelmo Park-Humberlea (23),-79.53409083430556,43.71352863573385,5,0,5
2025-10-01,Playter Estates-Danforth (67),-79.35543819298806,43.6784520641741,3,0.30459481003060807,2.695405189969392
2025-10-01,Pleasant View (46),-79.33533222364974,43.788529545423046,0,0,0
2025-10-01,Princess-Rosethorn (10),-79.54532229269087,43.66642333050113,0,0,0
2025-10-01,Regent Park (72),-79.36148976261144,43.66007709918085,2,0.8026325979962264,1.1973674020037737
2025-10-01,Rexdale-Kipling (4),-79.57021157659531,43.72608344922543,0,0,0
2025-10-01,Rockcliffe-Smythe (111),-79.48838111165692,43.671707735975914,0,0,0
2025-10-01,Roncesvalles (86),-79.44387101870844,43.64419789230901,1,1.0108576001163958,-0.010857600116395805
2025-10-01,Rosedale-Moore Park (98),-79.38507166337436,43.6745746159708,3,1.8797317056546485,1.1202682943453515
2025-10-01,Rouge (131),-79.13792202591031,43.78938806538385,0,0,0
2025-10-01,Runnymede-Bloor West Village (89),-79.48446241496227,43.659715868385064,1,0.08749801654942595,0.9125019834505741
2025-10-01,Rustic (28),-79.50024894268427,43.709904696976565,0,0,0
2025-10-01,Scarborough Village (139),-79.22035229120927,43.74178808353859,0,0,0
2025-10-01,South Parkdale (85),-79.42912312362434,43.638615083583986,3,1.157963196215033,1.842036803784967
2025-10-01,South Riverdale (70),-79.34058958431923,43.66227352160024,4,3.1752519326000233,0.8247480673999767
2025-10-01,St.Andrew-Windfields (40),-79.39122476147026,43.75249158861938,1,0,1
2025-10-01,Steeles (116),-79.32354184755764,43.81438639420675,0,0,0
2025-10-01,Stonegate-Queensway (16),-79.5009137146777,43.635208172441324,3,0.013033818271050466,2.9869661817289495
2025-10-01,Tam O'Shanter-Sullivan (118),-79.29346258821549,43.78211963627784,0,0,0
2025-10-01,Taylor-Massey (61),-79.29241196112409,43.69246311866161,0,0.0862902212273141,-0.0862902212273141
2025-10-01,The Beaches (63),-79.30268424299321,43.669845117988736,3,0.8311177021388565,2.1688822978611437
2025-10-01,Thistletown-Beaumond Heights (3),-79.56872057794337,43.73934317283094,0,0,0
2025-10-01,Thorncliffe Park (55),-79.35448121100222,43.71036836631147,0,0.07617783264435732,-0.07617783264435732
2025-10-01,Trinity-Bellwoods (81),-79.41261043001539,43.65023309498776,4,1.5690751302604007,2.4309248697395995
2025-10-01,University (79),-79.40129433767243,43.662506105190246,4,3.012992864299622,0.9870071357003778
2025-10-01,Victoria Village (43),-79.3060022585781,43.72619944203738,0,0,0
2025-10-01,Waterfront Communities-The Island (77),-79.3889099395405,43.64429608367387,28,12.478163972171448,15.521836027828552
2025-10-01,West Hill (136),-79.18704390821176,43.767653896048635,1,0.1440786711846738,0.8559213288153262
2025-10-01,West Humber-Clairville (1),-79.60036946257983,43.728560691457744,1,0,1
2025-10-01,Westminster-Branson (35),-79.44944802807632,43.779711616854215,1,0,1
2025-10-01,Weston (113),-79.51530545177516,43.701552357298986,0,0,0
2025-10-01,Weston-Pelham Park (91),-79.45875842314518,43.67101734185827,0,0,0
2025-10-01,Wexford/Maryvale (119),-79.29809037124323,43.73337824295832,1,0.06824168460182901,0.931758315398171
2025-10-01,Willowdale East (51),-79.40935040752991,43.76497778802427,3,1.0290689686661236,1.9709310313338764
2025-10-01,Willowdale West (37),-79.4155662486542,43.771149391291054,1,0.2256777842639663,0.7743222157360337
2025-10-01,Willowridge-Martingrove-Richview (7),-79.56138048216286,43.68318907765068,0,0,0
2025-10-01,Woburn (137),-79.22935133513445,43.76415690094106,0,0.02946123388488495,-0.02946123388488495
2025-10-01,Woodbine Corridor (64),-79.31570042582943,43.67720761431164,2,0.2689682366826489,1.731031763317351
2025-10-01,Woodbine-Lumsden (60),-79.31195974417503,43.69145821847367,0,0,0
2025-10-01,Wychwood (94),-79.42650783020912,43.67877791686322,1,0.30644158623640105,0.693558413763599
2025-10-01,Yonge-Eglinton (100),-79.4008010393577,43.70674080495774,1,0.32648958036398124,0.6735104196360188
2025-10-01,Yonge-St.Clair (97),-79.39806935843511,43.68871523354024,3,0.22232589456877994,2.77767410543122
2025-10-01,York University Heights (27),-79.4970808471832,43.765382276386816,4,0.587692402314307,3.412307597685693
2025-10-01,Yorkdale-Glen Park (31),-79.45130621630454,43.71616775577053,0,0.25768206009520406,-0.25768206009520406
2025-11-01,Agincourt North (129),-79.27096053187562,43.809911366498525,0,0,0
2025-11-01,Agincourt South-Malvern West (128),-79.28105685550742,43.78576415053428,0,0,0
2025-11-01,Alderwood (20),-79.5452319543753,43.603767289495025,0,0,0
2025-11-01,Annex (95),-79.40369084176785,43.670104609767606,1,3.3082622094471024,-2.3082622094471024
2025-11-01,Banbury-Don Mills (42),-79.34445356824469,43.73405761331159,0,0,0
2025-11-01,Bathurst Manor (34),-79.45673940782359,43.755455974900755,0,0,0
2025-11-01,Bay Street Corridor (76),-79.38372844443951,43.656324795428525,8,8.128205404350577,-0.12820540435057737
2025-11-01,Bayview Village (52),-79.37665501834556,43.76833579571341,0,0,0
2025-11-01,Bayview Woods-Steeles (49),-79.37899228032452,43.7943449574352,0,0,0
2025-11-01,Bedford Park-Nortown (39),-79.42163566741885,43.726243169708226,0,0,0
2025-11-01,Beechborough-Greenbrook (112),-79.47202857559532,43.69178638227676,0,0,0
2025-11-01,Bendale (127),-79.25620904521907,43.77194005964723,0,0,0
2025-11-01,Birchcliffe-Cliffside (122),-79.27300241976319,43.68846928415859,0,0,0
2025-11-01,Black Creek (24),-79.51869671361172,43.76191258672315,0,0,0
2025-11-01,Blake-Jones (69),-79.33929389970994,43.67737716520121,0,0,0
2025-11-01,Briar Hill-Belgravia (108),-79.4470066795586,43.69984511156761,0,0,0
2025-11-01,Bridle Path-Sunnybrook-York Mills (41),-79.3835889617211,43.72691709441089,0,0,0
2025-11-01,Broadview North (57),-79.35364911130229,43.68709458361717,0,0,0
2025-11-01,Brookhaven-Amesbury (30),-79.47805104137855,43.704514657413576,0,0,0
2025-11-01,Cabbagetown-South St.James Town (71),-79.36885325780193,43.66521290431659,1,1.0975728290357294,-0.09757282903572939
2025-11-01,Caledonia-Fairbank (109),-79.4528837990019,43.6881239344206,1,0,1
2025-11-01,Casa Loma (96),-79.40901614384535,43.68045423142198,0,0,0
2025-11-01,Centennial Scarborough (133),-79.14383939756306,43.78122562160606,0,0,0
2025-11-01,Church-Yonge Corridor (75),-79.37946194725541,43.6593547984586,22,7.655787665756947,14.344212334243053
2025-11-01,Clairlea-Birchmount (120),-79.28460088268326,43.71165049947619,0,0,0
2025-11-01,Clanton Park (33),-79.44643447690169,43.73597665282251,0,0,0
2025-11-01,Cliffcrest (123),-79.23515863833595,43.7202994988582,1,0,1
2025-11-01,Corso Italia-Davenport (92),-79.44432141356971,43.677305316019456,1,0,1
2025-11-01,Danforth (66),-79.3301095257934,43.68292289226691,1,0.15525658236012516,0.8447434176398748
2025-11-01,Danforth East York (59),-79.33549472683563,43.688774114380934,0,0,0
2025-11-01,Don Valley Village (47),-79.34788525064288,43.777124113793384,0,0,0
2025-11-01,Dorset Park (126),-79.28210580650624,43.765169633450675,0,0,0
2025-11-01,Dovercourt-Wallace Emerson-Junction (93),-79.44039652147444,43.664895420310195,1,2.069279967587326,-1.0692799675873261
2025-11-01,Downsview-Roding-CFB (26),-79.49844384537462,43.725743547822496,0,0,0
2025-11-01,Dufferin Grove (83),-79.4370618209781,43.65521640563446,2,0.6687854388376884,1.3312145611623116
2025-11-01,East End-Danforth (62),-79.3011073510694,43.685764727426566,2,0.6682134529636986,1.3317865470363013
2025-11-01,Edenbridge-Humber Valley (9),-79.519864189754,43.66649907187013,0,0,0
2025-11-01,Eglinton East (138),-79.245533449063,43.73814088038012,1,0,1
2025-11-01,Elms-Old Rexdale (5),-79.55242272123729,43.716437432709085,1,0,1
2025-11-01,Englemount-Lawrence (32),-79.43796322257148,43.719004259551895,0,0,0
2025-11-01,Eringate-Centennial-West Deane (11),-79.57617841117752,43.65724457310754,0,0,0
2025-11-01,Etobicoke West Mall (13),-79.56700277886742,43.64190931147644,2,0,2
2025-11-01,Flemingdon Park (44),-79.33198682919883,43.71514761359815,0,0,0
2025-11-01,Forest Hill North (102),-79.43324878901828,43.702336166240094,0,0,0
2025-11-01,Forest Hill South (101),-79.41415013474048,43.68784830829137,1,0,1
2025-11-01,Glenfield-Jane Heights (25),-79.51289951679388,43.74921167948846,0,0,0
2025-11-01,Greenwood-Coxwell (65),-79.32473682648167,43.67405558952337,1,0.3574022025348671,0.6425977974651329
2025-11-01,Guildwood (140),-79.1987335919193,43.751185411021304,0,0,0
2025-11-01,Henry Farm (53),-79.34335675762014,43.77367971935504,0,0,0
2025-11-01,High Park North (88),-79.4652298180643,43.65728261360197,0,0.8709803653981896,-0.8709803653981896
2025-11-01,High Park-Swansea (87),-79.46543771522168,43.64467322613895,3,0.2625569800048716,2.7374430199951285
2025-11-01,Highland Creek (134),-79.18452149622338,43.786273991320705,1,0,1
2025-11-01,Hillcrest Village (48),-79.35522365500704,43.795755770429295,0,0,0
2025-11-01,Humber Heights-Westmount (8),-79.516922923723115,43.68684309052943,0,0,0
2025-11-01,Humber Summit (21),-79.56233818369817,43.75611085452904,0,0,0
2025-11-01,Humbermede (22),-79.54521444169342,43.74781288135697,0,0,0
2025-11-01,Humewood-Cedarvale (106),-79.42524662041903,43.68878829403891,0,0.07465940928225077,-0.07465940928225077
2025-11-01,Ionview (125),-79.27041286279926,43.734319524009955,0,0,0
2025-11-01,Islington-City Centre West (14),-79.534455893695,43.641361915813675,0,0.2009528526728677,-0.2009528526728677
2025-11-01,Junction Area (90),-79.46792091641926,43.665570408857704,0,0.13780985629855103,-0.13780985629855103
2025-11-01,Keelesdale-Eglinton West (110),-79.47157940275883,43.682918007918445,0,0,0
2025-11-01,Kennedy Park (124),-79.25598521932982,43.72919048705261,0,0,0
2025-11-01,Kensington-Chinatown (78),-79.39701583815264,43.653668293192354,3,3.2532673302728035,-0.25326733027280346
2025-11-01,Kingsview Village-The Westway (6),-79.55221684494371,43.69584358136977,0,0,0
2025-11-01,Kingsway South (15),-79.50980549411948,43.65005150690375,0,0,0
2025-11-01,L'Amoreaux (117),-79.3201008921114,43.79636378659849,0,0,0
2025-11-01,Lambton Baby Point (114),-79.49245931007908,43.65623665011199,0,0,0
2025-11-01,Lansing-Westgate (38),-79.41345869637411,43.761840287387486,0,0,0
2025-11-01,Lawrence Park North (105),-79.4044240479953,43.72768097403552,0,0,0
2025-11-01,Lawrence Park South (103),-79.41020212544387,43.72043747246118,1,0,1
2025-11-01,Leaside-Bennington (56),-79.36808319913575,43.70688356082935,0,0.090190946356173,-0.090190946356173
2025-11-01,Little Portugal (84),-79.42632562455678,43.64409148964972,1,0.7985304756620084,0.2014695243379916
2025-11-01,Long Branch (19),-79.53400262459816,43.59230927895543,0,0,0
2025-11-01,Malvern (132),-79.22095167470565,43.80487625002411,0,0,0
2025-11-01,Maple Leaf (29),-79.47871178894421,43.711709099633126,0,0,0
2025-11-01,Markland Wood (12),-79.5768555909097,43.63399452499107,0,0,0
2025-11-01,Milliken (130),-79.2857867158069,43.82413973648813,0,0,0
2025-11-01,Mimico (includes Humber Bay Shores) (17),-79.4855360177774,43.62296488969196,0,0.8330109861415121,-0.8330109861415121
2025-11-01,Morningside (135),-79.20496340611702,43.78416884526543,0,0,0
2025-11-01,Moss Park (73),-79.36913295325593,43.65480009390375,1,2.9126316021322616,-1.9126316021322616
2025-11-01,Mount Dennis (115),-79.49201418259986,43.68744918626254,0,0,0
2025-11-01,Mount Olive-Silverstone-Jamestown (2),-79.58577617904946,43.74325917379369,0,0,0
2025-11-01,Mount Pleasant East (99),-79.38639642185782,43.7088881203803,0,0.0103553436704439,-0.0103553436704439
2025-11-01,Mount Pleasant West (104),-79.39412515220054,43.70674080495774,1,0.9861840009891027,0.01381599901089725
2025-11-01,NSA,NA,NA,5,0.30677459655441014,4.69322540344559
2025-11-01,New Toronto (18),-79.50976067083558,43.600674483135144,0,0,0
2025-11-01,Newtonbrook East (50),-79.4155662486542,43.78163299652674,0,0,0
2025-11-01,Newtonbrook West (36),-79.42072839057289,43.7829705896915,1,0.05524851144352909,0.944751488556471
2025-11-01,Niagara (82),-79.41048712983627,43.639170480800686,1,3.297266117494869,-2.297266117494869
2025-11-01,North Riverdale (68),-79.35082398487165,43.6733477390921,0,0.26743706394525124,-0.26743706394525124
2025-11-01,North St.James Town (74),-79.375842053157,43.66924040879271,2,0.9097360978523137,1.0902639021476863
2025-11-01,O'Connor-Parkview (54),-79.30325645689771,43.70588659338194,0,0,0
2025-11-01,Oakridge (121),-79.28580016560971,43.69338422103418,0,0,0
2025-11-01,Oakwood Village (107),-79.44100701014716,43.69253857266967,0,0,0
2025-11-01,Old East York (58),-79.34015882700345,43.69435391085643,0,0,0
2025-11-01,Palmerston-Little Italy (80),-79.41718802943348,43.65977590713319,1,0.976330445062691,0.023669554937309045
2025-11-01,Parkwoods-Donalda (45),-79.32769646504434,43.75700421376818,0,0,0
2025-11-01,Pelmo Park-Humberlea (23),-79.53409083430556,43.71352863573385,0,0,0
2025-11-01,Playter Estates-Danforth (67),-79.35543819298806,43.6784520641741,1,0.030586148698484254,0.9694138513015157
2025-11-01,Pleasant View (46),-79.33533222364974,43.788529545423046,0,0,0
2025-11-01,Princess-Rosethorn (10),-79.54532229269087,43.66642333050113,0,0,0
2025-11-01,Regent Park (72),-79.36148976261144,43.66007709918085,1,0.4240192988685029,0.575980701131497
2025-11-01,Rexdale-Kipling (4),-79.57021157659531,43.72608344922543,0,0,0
2025-11-01,Rockcliffe-Smythe (111),-79.48838111165692,43.671707735975914,0,0,0
2025-11-01,Roncesvalles (86),-79.44387101870844,43.64419789230901,0,0.5885100674564325,-0.5885100674564325
2025-11-01,Rosedale-Moore Park (98),-79.38507166337436,43.6745746159708,1,1.2748914720471045,-0.2748914720471045
2025-11-01,Rouge (131),-79.13792202591031,43.78938806538385,0,0,0
2025-11-01,Runnymede-Bloor West Village (89),-79.48446241496227,43.659715868385064,0,0,0
2025-11-01,Rustic (28),-79.50024894268427,43.709904696976565,1,0,1
2025-11-01,Scarborough Village (139),-79.22035229120927,43.74178808353859,0,0,0
2025-11-01,South Parkdale (85),-79.42912312362434,43.638615083583986,3,0.7047185550034073,2.2952814449965926
2025-11-01,South Riverdale (70),-79.34058958431923,43.66227352160024,0,2.2983090044357968,-2.2983090044357968
2025-11-01,St.Andrew-Windfields (40),-79.39122476147026,43.75249158861938,0,0,0
2025-11-01,Steeles (116),-79.32354184755764,43.81438639420675,0,0,0
2025-11-01,Stonegate-Queensway (16),-79.5009137146777,43.635208172441324,0,0,0
2025-11-01,Tam O'Shanter-Sullivan (118),-79.29346258821549,43.78211963627784,0,0,0
2025-11-01,Taylor-Massey (61),-79.29241196112409,43.69246311866161,0,0,0
2025-11-01,The Beaches (63),-79.30268424299321,43.669845117988736,0,0.44652157585743224,-0.44652157585743224
2025-11-01,Thistletown-Beaumond Heights (3),-79.56872057794337,43.73934317283094,0,0,0
2025-11-01,Thorncliffe Park (55),-79.35448121100222,43.71036836631147,0,0,0
2025-11-01,Trinity-Bellwoods (81),-79.41261043001539,43.65023309498776,0,1.0294831957441293,-1.0294831957441293
2025-11-01,University (79),-79.40129433767243,43.662506105190246,4,2.170129782040154,1.8298702179598458
2025-11-01,Victoria Village (43),-79.3060022585781,43.72619944203738,0,0,0
2025-11-01,Waterfront Communities-The Island (77),-79.3889099395405,43.64429608367387,9,9.6472975308563,-0.6472975308562994
2025-11-01,West Hill (136),-79.18704390821176,43.767653896048635,0,0,0
2025-11-01,West Humber-Clairville (1),-79.60036946257983,43.728560691457744,0,0,0
2025-11-01,Westminster-Branson (35),-79.44944802807632,43.779711616854215,0,0,0
2025-11-01,Weston (113),-79.51530545177516,43.701552357298986,0,0,0
2025-11-01,Weston-Pelham Park (91),-79.45875842314518,43.67101734185827,0,0,0
2025-11-01,Wexford/Maryvale (119),-79.29809037124323,43.73337824295832,0,0,0
2025-11-01,Willowdale East (51),-79.40935040752991,43.76497778802427,1,0.6028964378695977,0.3971035621304023
2025-11-01,Willowdale West (37),-79.4155662486542,43.771149391291054,0,0,0
2025-11-01,Willowridge-Martingrove-Richview (7),-79.56138048216286,43.68318907765068,0,0,0
2025-11-01,Woburn (137),-79.22935133513445,43.76415690094106,0,0,0
2025-11-01,Woodbine Corridor (64),-79.31570042582943,43.67720761431164,1,0.0024423505354856817,0.9975576494645143
2025-11-01,Woodbine-Lumsden (60),-79.31195974417503,43.69145821847367,0,0,0
2025-11-01,Wychwood (94),-79.42650783020912,43.67877791686322,1,0.0320450399671011,0.9679549600328989
2025-11-01,Yonge-Eglinton (100),-79.4008010393577,43.70674080495774,3,0.04788228299322339,2.9521177170067765
2025-11-01,Yonge-St.Clair (97),-79.39806935843511,43.68871523354024,0,0,0
2025-11-01,York University Heights (27),-79.4970808471832,43.765382276386816,0,0.2542237525692415,-0.2542237525692415
2025-11-01,Yorkdale-Glen Park (31),-79.45130621630454,43.71616775577053,0,0,0
2025-12-01,Agincourt North (129),-79.27096053187562,43.809911366498525,0,0,0
2025-12-01,Agincourt South-Malvern West (128),-79.28105685550742,43.78576415053428,0,0,0
2025-12-01,Alderwood (20),-79.5452319543753,43.603767289495025,0,0,0
2025-12-01,Annex (95),-79.40369084176785,43.670104609767606,1,2.4537220741369534,-1.4537220741369534
2025-12-01,Banbury-Don Mills (42),-79.34445356824469,43.73405761331159,0,0,0
2025-12-01,Bathurst Manor (34),-79.45673940782359,43.755455974900755,0,0,0
2025-12-01,Bay Street Corridor (76),-79.38372844443951,43.656324795428525,4,6.317633646608463,-2.3176336466084626
2025-12-01,Bayview Village (52),-79.37665501834556,43.76833579571341,1,0,1
2025-12-01,Bayview Woods-Steeles (49),-79.37899228032452,43.7943449574352,0,0,0
2025-12-01,Bedford Park-Nortown (39),-79.42163566741885,43.726243169708226,0,0,0
2025-12-01,Beechborough-Greenbrook (112),-79.47202857559532,43.69178638227676,0,0,0
2025-12-01,Bendale (127),-79.25620904521907,43.77194005964723,0,0,0
2025-12-01,Birchcliffe-Cliffside (122),-79.27300241976319,43.68846928415859,0,0,0
2025-12-01,Black Creek (24),-79.51869671361172,43.76191258672315,1,0,1
2025-12-01,Blake-Jones (69),-79.33929389970994,43.67737716520121,0,0,0
2025-12-01,Briar Hill-Belgravia (108),-79.4470066795586,43.69984511156761,0,0,0
2025-12-01,Bridle Path-Sunnybrook-York Mills (41),-79.3835889617211,43.72691709441089,0,0,0
2025-12-01,Broadview North (57),-79.35364911130229,43.68709458361717,0,0,0
2025-12-01,Brookhaven-Amesbury (30),-79.47805104137855,43.704514657413576,0,0,0
2025-12-01,Cabbagetown-South St.James Town (71),-79.36885325780193,43.66521290431659,0,0.6815210471324368,-0.6815210471324368
2025-12-01,Caledonia-Fairbank (109),-79.4528837990019,43.6881239344206,0,0,0
2025-12-01,Casa Loma (96),-79.40901614384535,43.68045423142198,0,0,0
2025-12-01,Centennial Scarborough (133),-79.14383939756306,43.78122562160606,0,0,0
2025-12-01,Church-Yonge Corridor (75),-79.37946194725541,43.6593547984586,2,5.938919563603731,-3.938919563603731
2025-12-01,Clairlea-Birchmount (120),-79.28460088268326,43.71165049947619,0,0,0
2025-12-01,Clanton Park (33),-79.44643447690169,43.73597665282251,0,0,0
2025-12-01,Cliffcrest (123),-79.23515863833595,43.7202994988582,0,0,0
2025-12-01,Corso Italia-Davenport (92),-79.44432141356971,43.677305316019456,1,0,1
2025-12-01,Danforth (66),-79.3301095257934,43.68292289226691,0,0,0
2025-12-01,Danforth East York (59),-79.33549472683563,43.688774114380934,3,0,3
2025-12-01,Don Valley Village (47),-79.34788525064288,43.777124113793384,0,0,0
2025-12-01,Dorset Park (126),-79.28210580650624,43.765169633450675,0,0,0
2025-12-01,Dovercourt-Wallace Emerson-Junction (93),-79.44039652147444,43.664895420310195,1,1.460490903389814,-0.4604909033898139
2025-12-01,Downsview-Roding-CFB (26),-79.49844384537462,43.725743547822496,0,0,0
2025-12-01,Dufferin Grove (83),-79.4370618209781,43.65521640563446,1,0.3377832701254514,0.6622167298745486
2025-12-01,East End-Danforth (62),-79.3011073510694,43.685764727426566,0,0.33732473716179756,-0.33732473716179756
2025-12-01,Edenbridge-Humber Valley (9),-79.519864189754,43.66649907187013,0,0,0
2025-12-01,Eglinton East (138),-79.245533449063,43.73814088038012,0,0,0
2025-12-01,Elms-Old Rexdale (5),-79.55242272123729,43.716437432709085,0,0,0
2025-12-01,Englemount-Lawrence (32),-79.43796322257148,43.719004259551895,0,0,0
2025-12-01,Eringate-Centennial-West Deane (11),-79.57617841117752,43.65724457310754,0,0,0
2025-12-01,Etobicoke West Mall (13),-79.56700277886742,43.64190931147644,0,0,0
2025-12-01,Flemingdon Park (44),-79.33198682919883,43.71514761359815,0,0,0
2025-12-01,Forest Hill North (102),-79.43324878901828,43.702336166240094,0,0,0
2025-12-01,Forest Hill South (101),-79.41415013474048,43.68784830829137,0,0,0
2025-12-01,Glenfield-Jane Heights (25),-79.51289951679388,43.74921167948846,0,0,0
2025-12-01,Greenwood-Coxwell (65),-79.32473682648167,43.67405558952337,0,0.08816263320668029,-0.08816263320668029
2025-12-01,Guildwood (140),-79.1987335919193,43.751185411021304,0,0,0
2025-12-01,Henry Farm (53),-79.34335675762014,43.77367971935504,0,0,0
2025-12-01,High Park North (88),-79.4652298180643,43.65728261360197,0,0.4998730054273614,-0.4998730054273614
2025-12-01,High Park-Swansea (87),-79.46543771522168,43.64467322613895,0,0.012129879684857164,-0.012129879684857164
2025-12-01,Highland Creek (134),-79.18452149622338,43.786273991320705,0,0,0
2025-12-01,Hillcrest Village (48),-79.35522365500704,43.795755770429295,0,0,0
2025-12-01,Humber Heights-Westmount (8),-79.516922923723115,43.68684309052943,0,0,0
2025-12-01,Humber Summit (21),-79.56233818369817,43.75611085452904,0,0,0
2025-12-01,Humbermede (22),-79.54521444169342,43.74781288135697,0,0,0
2025-12-01,Humewood-Cedarvale (106),-79.42524662041903,43.68878829403891,0,0,0
2025-12-01,Ionview (125),-79.27041286279926,43.734319524009955,0,0,0
2025-12-01,Islington-City Centre West (14),-79.534455893695,43.641361915813675,0,0,0
2025-12-01,Junction Area (90),-79.46792091641926,43.665570408857704,1,0,1
2025-12-01,Keelesdale-Eglinton West (110),-79.47157940275883,43.682918007918445,0,0,0
2025-12-01,Kennedy Park (124),-79.25598521932982,43.72919048705261,0,0,0
2025-12-01,Kensington-Chinatown (78),-79.39701583815264,43.653668293192354,4,2.4096353823491876,1.5903646176508124
2025-12-01,Kingsview Village-The Westway (6),-79.55221684494371,43.69584358136977,0,0,0
2025-12-01,Kingsway South (15),-79.50980549411948,43.65005150690375,0,0,0
2025-12-01,L'Amoreaux (117),-79.3201008921114,43.79636378659849,0,0,0
2025-12-01,Lambton Baby Point (114),-79.49245931007908,43.65623665011199,0,0,0
2025-12-01,Lansing-Westgate (38),-79.41345869637411,43.761840287387486,0,0,0
2025-12-01,Lawrence Park North (105),-79.4044240479953,43.72768097403552,0,0,0
2025-12-01,Lawrence Park South (103),-79.41020212544387,43.72043747246118,0,0,0
2025-12-01,Leaside-Bennington (56),-79.36808319913575,43.70688356082935,0,0,0
2025-12-01,Little Portugal (84),-79.42632562455678,43.64409148964972,1,0.44179348953764747,0.5582065104623526
2025-12-01,Long Branch (19),-79.53400262459816,43.59230927895543,0,0,0
2025-12-01,Malvern (132),-79.22095167470565,43.80487625002411,0,0,0
2025-12-01,Maple Leaf (29),-79.47871178894421,43.711709099633126,0,0,0
2025-12-01,Markland Wood (12),-79.5768555909097,43.63399452499107,0,0,0
2025-12-01,Milliken (130),-79.2857867158069,43.82413973648813,0,0,0
2025-12-01,Mimico (includes Humber Bay Shores) (17),-79.4855360177774,43.62296488969196,3,0.4694348201673014,2.5305651798326987
2025-12-01,Morningside (135),-79.20496340611702,43.78416884526543,0,0,0
2025-12-01,Moss Park (73),-79.36913295325593,43.65480009390375,1,2.1365644604032163,-1.1365644604032163
2025-12-01,Mount Dennis (115),-79.49201418259986,43.68744918626254,0,0,0
2025-12-01,Mount Olive-Silverstone-Jamestown (2),-79.58577617904946,43.74325917379369,1,0,1
2025-12-01,Mount Pleasant East (99),-79.38639642185782,43.7088881203803,1,0,1
2025-12-01,Mount Pleasant West (104),-79.39412515220054,43.70674080495774,0,0.592226098140404,-0.592226098140404
2025-12-01,NSA,NA,NA,0,0.04757696969901465,-0.04757696969901465
2025-12-01,New Toronto (18),-79.50976067083558,43.600674483135144,0,0,0
2025-12-01,Newtonbrook East (50),-79.4155662486542,43.78163299652674,0,0,0
2025-12-01,Newtonbrook West (36),-79.42072839057289,43.7829705896915,0,0,0
2025-12-01,Niagara (82),-79.41048712983627,43.639170480800686,1,2.4449070476463675,-1.4449070476463675
2025-12-01,North Riverdale (68),-79.35082398487165,43.6733477390921,0,0.016042003137225612,-0.016042003137225612
2025-12-01,North St.James Town (74),-79.375842053157,43.66924040879271,3,0.530941571398728,2.4690584286012722
2025-12-01,O'Connor-Parkview (54),-79.30325645689771,43.70588659338194,0,0,0
2025-12-01,Oakridge (121),-79.28580016560971,43.69338422103418,0,0,0
2025-12-01,Oakwood Village (107),-79.44100701014716,43.69253857266967,0,0,0
2025-12-01,Old East York (58),-79.34015882700345,43.69435391085643,0,0,0
2025-12-01,Palmerston-Little Italy (80),-79.41718802943348,43.65977590713319,1,0.5843269866292318,0.41567301337076823
2025-12-01,Parkwoods-Donalda (45),-79.32769646504434,43.75700421376818,0,0,0
2025-12-01,Pelmo Park-Humberlea (23),-79.53409083430556,43.71352863573385,0,0,0
2025-12-01,Playter Estates-Danforth (67),-79.35543819298806,43.6784520641741,0,0,0
2025-12-01,Pleasant View (46),-79.33533222364974,43.788529545423046,0,0,0
2025-12-01,Princess-Rosethorn (10),-79.54532229269087,43.66642333050113,0,0,0
2025-12-01,Regent Park (72),-79.36148976261144,43.66007709918085,1,0.1415662852912438,0.8584337147087562
2025-12-01,Rexdale-Kipling (4),-79.57021157659531,43.72608344922543,0,0,0
2025-12-01,Rockcliffe-Smythe (111),-79.48838111165692,43.671707735975914,0,0,0
2025-12-01,Roncesvalles (86),-79.44387101870844,43.64419789230901,0,0.2734304502016692,-0.2734304502016692
2025-12-01,Rosedale-Moore Park (98),-79.38507166337436,43.6745746159708,0,0.8236686885135748,-0.8236686885135748
2025-12-01,Rouge (131),-79.13792202591031,43.78938806538385,0,0,0
2025-12-01,Runnymede-Bloor West Village (89),-79.48446241496227,43.659715868385064,0,0,0
2025-12-01,Rustic (28),-79.50024894268427,43.709904696976565,0,0,0
2025-12-01,Scarborough Village (139),-79.22035229120927,43.74178808353859,0,0,0
2025-12-01,South Parkdale (85),-79.42912312362434,43.638615083583986,2,0.36658908334219087,1.6334109166578092
2025-12-01,South Riverdale (70),-79.34058958431923,43.66227352160024,2,1.6440922260872561,0.35590777391274386
2025-12-01,St.Andrew-Windfields (40),-79.39122476147026,43.75249158861938,0,0,0
2025-12-01,Steeles (116),-79.32354184755764,43.81438639420675,0,0,0
2025-12-01,Stonegate-Queensway (16),-79.5009137146777,43.635208172441324,0,0,0
