model_id,training_cutoff,lambda,data_hash,month,neighborhood,lon,lat,actual,predicted,residual
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Rustic (28),-79.50024894268427,43.70839284643953,0,0.437571372781877,-0.437571372781877
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Scarborough Village (139),-79.22121647737255,43.74178808353859,0,0.34932081862404285,-0.34932081862404285
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,South Parkdale (85),-79.43087572304012,43.63836538756867,3,1.628456425340493,1.371543574659507
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,South Riverdale (70),-79.34033408773206,43.66227352160024,2,3.621880229787383,-1.6218802297873829
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,St.Andrew-Windfields (40),-79.39807496057622,43.75295000125709,0,0.6198376411850384,-0.6198376411850384
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Steeles (116),-79.32254019689177,43.815065444286134,1,0.2863304055586986,0.7136695944413014
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Stonegate-Queensway (16),-79.50687874894817,43.63678476785418,1,0.6102638292722214,0.38973617072777855
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Tam O'Shanter-Sullivan (118),-79.29346258821549,43.78211963627784,1,0.37235141386890397,0.6276485861310961
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Taylor-Massey (61),-79.29495186057909,43.692458919227406,0,0.7574594680028331,-0.7574594680028331
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,The Beaches (63),-79.30297553719052,43.66875560841342,1,1.460559331892056,-0.460559331892056
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Thistletown-Beaumond Heights (3),-79.5659329290065,43.73754827301803,0,0.35631978271062303,-0.35631978271062303
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Thorncliffe Park (55),-79.35448121100222,43.71036836631147,0,0.8892965520899698,-0.8892965520899698
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Trinity-Bellwoods (81),-79.41373927922925,43.65087049509186,2,2.2177604501459336,-0.2177604501459336
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,University (79),-79.39982104056267,43.66254295263539,1,3.921903279817686,-2.921903279817686
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Victoria Village (43),-79.3128138518101,43.72684844443762,0,0.5179167411864705,-0.5179167411864705
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Waterfront Communities-The Island (77),-79.38919773860151,43.64473008383375,16,14.567012743348295,1.432987256651705
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,West Hill (136),-79.18284860837016,43.76769079627477,0,0.4806510788864637,-0.4806510788864637
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,West Humber-Clairville (1),-79.60420741329722,43.73006355433667,0,0.46644710664805294,-0.46644710664805294
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Westminster-Branson (35),-79.44807552904417,43.781743102812335,0,0.519372383947428,-0.519372383947428
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Weston (113),-79.5165855480493,43.702833758307314,0,0.5251361085656193,-0.5251361085656193
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Weston-Pelham Park (91),-79.45875842314518,43.67071482937652,1,0.7061310367140606,0.29386896328593937
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Wexford/Maryvale (119),-79.30050366891615,43.74264083383781,0,0.5859864715464616,-0.5859864715464616
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Willowdale East (51),-79.410074781475,43.76524478810602,0,1.2693159991127967,-1.2693159991127967
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Willowdale West (37),-79.41563035776022,43.77061463226557,1,0.6904909820268696,0.30950901797313035
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Willowridge-Martingrove-Richview (7),-79.55960317676033,43.68486812894035,0,0.40162121223085134,-0.40162121223085134
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Woburn (137),-79.22656387770975,43.76289989874722,1,0.4061142640496254,0.5938857359503746
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Woodbine Corridor (64),-79.31407054230695,43.67581440173363,0,1.03623001984623,-1.03623001984623
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Woodbine-Lumsden (60),-79.31039264658962,43.69145821847367,2,0.6900595007621697,1.3099404992378303
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Wychwood (94),-79.42710542937913,43.6784532168336,0,1.125223515019906,-1.125223515019906
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Yonge-Eglinton (100),-79.40102373824469,43.70674080495774,0,1.1167447092165275,-1.1167447092165275
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Yonge-St.Clair (97),-79.39834065134646,43.689263791751046,2,1.1064595737818126,0.8935404262181874
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,York University Heights (27),-79.49891755560928,43.76657476817609,1,0.8217411982476245,0.17825880175237552
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Yorkdale-Glen Park (31),-79.45130621630454,43.714348256200424,0,0.8931487611189137,-0.8931487611189137
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Agincourt North (129),-79.26928393506104,43.810980375100264,0,0.32716661252153223,-0.32716661252153223
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Agincourt South-Malvern West (128),-79.28002861084076,43.7889253690791,0,0.4036780209043197,-0.4036780209043197
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Alderwood (20),-79.54538918515296,43.6065751977772,0,0.5268912077900157,-0.5268912077900157
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Annex (95),-79.40380913861458,43.670104609767606,4,5.850259833313424,-1.850259833313424
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Banbury-Don Mills (42),-79.3409210158811,43.73511850435992,1,0.79565535591314,0.20434464408686004
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Bathurst Manor (34),-79.45175843487672,43.75609728872373,0,0.6238435754683662,-0.6238435754683662
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Bay Street Corridor (76),-79.38436854475557,43.65730879641258,23,14.282962640021994,8.717037359978006
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Bayview Village (52),-79.38403601743099,43.769051789694494,0,0.823823091395664,-0.823823091395664
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Bayview Woods-Steeles (49),-79.3743681512798,43.797822785562154,0,0.4281655613364942,-0.4281655613364942
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Bedford Park-Nortown (39),-79.42125788351791,43.72757981721193,0,0.9368308598564866,-0.9368308598564866
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Beechborough-Greenbrook (112),-79.4744663865561,43.691508083029944,0,0.6400610199990107,-0.6400610199990107
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Bendale (127),-79.26046315357324,43.76293076745831,0,0.49602668056059174,-0.49602668056059174
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Birchcliffe-Cliffside (122),-79.27062357025366,43.69131003372983,1,0.7968204322391533,0.20317956776084667
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Black Creek (24),-79.51869671361172,43.76523138519309,2,0.5175404230368937,1.4824595769631062
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Blake-Jones (69),-79.3394451105104,43.67664416992363,0,1.2684635653601193,-1.2684635653601193
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Briar Hill-Belgravia (108),-79.445578280552,43.699313061287725,0,0.9246699823441435,-0.9246699823441435
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Bridle Path-Sunnybrook-York Mills (41),-79.38366396163413,43.72516179918022,0,0.8718077246216759,-0.8718077246216759
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Broadview North (57),-79.35364911130229,43.683932870884654,0,1.280634149612285,-1.280634149612285
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Brookhaven-Amesbury (30),-79.49015206607174,43.69942696476651,0,0.6346738420552752,-0.6346738420552752
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Cabbagetown-South St.James Town (71),-79.36975340775743,43.66521290431659,1,2.8076949754232285,-1.8076949754232285
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Caledonia-Fairbank (109),-79.4517849962554,43.690036179158305,0,0.7933784726598946,-0.7933784726598946
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Casa Loma (96),-79.40864864037756,43.67955392863041,1,1.327314794107886,-0.327314794107886
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Centennial Scarborough (133),-79.15053423026679,43.780757885389185,0,0.39701641353160844,-0.39701641353160844
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Church-Yonge Corridor (75),-79.37956284727365,43.66018909929288,21,12.913012362653326,8.086987637346674
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Clairlea-Birchmount (120),-79.28672506823307,43.709414591668256,1,0.7965372505793002,0.20346274942069975
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Clanton Park (33),-79.44643447690169,43.74149776462126,0,0.7467035211506968,-0.7467035211506968
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Cliffcrest (123),-79.23329029919245,43.72191819765982,0,0.46100765187215687,-0.46100765187215687
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Corso Italia-Davenport (92),-79.4427553703874,43.67658111935704,2,1.0568998209615672,0.9431001790384328
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Danforth (66),-79.33065782618279,43.682847803276616,0,1.5788482552458563,-1.5788482552458563
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Danforth East York (59),-79.3313092800722,43.69082681262244,0,1.1152718991661266,-1.1152718991661266
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Don Valley Village (47),-79.35240298959988,43.77988611135725,0,0.5479435987728182,-0.5479435987728182
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Dorset Park (126),-79.28077525994308,43.75528945083431,2,0.5110513900862248,1.4889486099137752
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Dovercourt-Wallace Emerson-Junction (93),-79.43778332382438,43.66463002065643,7,3.872846317727571,3.127153682272429
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Downsview-Roding-CFB (26),-79.4835940990325,43.727986861303435,2,0.8386882418162819,1.161311758183718
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Dufferin Grove (83),-79.4370618209781,43.65521640563446,0,1.9943791739178387,-1.9943791739178387
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,East End-Danforth (62),-79.30055625233094,43.68572312555001,0,1.8570718713222767,-1.8570718713222767
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Edenbridge-Humber Valley (9),-79.52023309003076,43.66557816852869,0,0.5758575333553134,-0.5758575333553134
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Eglinton East (138),-79.24473615792672,43.73991827916189,1,0.47449190904604344,0.5255080909539566
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Elms-Old Rexdale (5),-79.55208772185198,43.71927285915033,0,0.46244815035200565,-0.46244815035200565
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Englemount-Lawrence (32),-79.43712596977969,43.7204676607881,0,1.004706911624143,-1.004706911624143
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Eringate-Centennial-West Deane (11),-79.57787073233334,43.65860025717794,0,0.46197382580281393,-0.46197382580281393
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Etobicoke West Mall (13),-79.5678030787646,43.64190931147644,0,0.48401896371148856,-0.48401896371148856
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Flemingdon Park (44),-79.33198682919883,43.71530756444098,4,0.8465208922169862,3.1534791077830135
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Forest Hill North (102),-79.43346069412912,43.70194436532484,1,1.1033309372663431,-0.10333093726634313
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Forest Hill South (101),-79.41299883590433,43.6890600119443,0,1.2014885180315544,-1.2014885180315544
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Glenfield-Jane Heights (25),-79.50908241975385,43.74806287596809,1,0.6251082054809903,0.37489179451900967
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Greenwood-Coxwell (65),-79.32392461588157,43.67182578504262,0,1.810088475283434,-1.810088475283434
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Guildwood (140),-79.1987335919193,43.747914590059,0,0.38482970946972817,-0.38482970946972817
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Henry Farm (53),-79.34642185767248,43.76957681680956,0,0.5691460072085072,-0.5691460072085072
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,High Park North (88),-79.4652298180643,43.65722103912335,0,1.9256266296246878,-1.9256266296246878
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,High Park-Swansea (87),-79.4648159122912,43.64453199862067,2,1.4111918267466517,0.5888081732533483
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Highland Creek (134),-79.18452149622338,43.786273991320705,0,0.40572359589381096,-0.40572359589381096
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Hillcrest Village (48),-79.35806283641195,43.79960270136573,0,0.4448641558679016,-0.4448641558679016
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Humber Heights-Westmount (8),-79.51864457298561,43.69564007439048,0,0.5142294026935403,-0.5142294026935403
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Humber Summit (21),-79.56057763521508,43.75362439798188,0,0.46091441561455293,-0.46091441561455293
