model_id,training_cutoff,lambda,data_hash,month,neighborhood,lon,lat,actual,predicted,residual
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,New Toronto (18),-79.50819536860408,43.60067938873378,0,0.24380494455717788,-0.24380494455717788
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Newtonbrook East (50),-79.4155662486542,43.782773804672864,1,0.0272713568467272,0.9727286431532728
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Newtonbrook West (36),-79.42082573006313,43.78444945871987,2,0.4897606845718818,1.5102393154281182
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Niagara (82),-79.40825413058062,43.639170480800686,3,5.1667461350106985,-2.1667461350106985
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,North Riverdale (68),-79.34942497640164,43.67320424441098,2,0.7888733129994219,1.2111266870005781
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,North St.James Town (74),-79.37622315570079,43.66924040879271,2,1.6907343768368983,0.3092656231631017
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,O'Connor-Parkview (54),-79.30295705711893,43.707394189060395,0,0.005152836479696534,-0.005152836479696534
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Oakridge (121),-79.28580476562132,43.69338422103418,0,0.05719755944417303,-0.05719755944417303
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Oakwood Village (107),-79.43992214652974,43.693163772618576,1,0.20686253932764861,0.7931374606723514
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Old East York (58),-79.33971322725657,43.69468655917457,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Palmerston-Little Italy (80),-79.41607073008583,43.65977590713319,1,1.8067897480031012,-0.8067897480031012
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Parkwoods-Donalda (45),-79.32857716506125,43.75401452181123,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Pelmo Park-Humberlea (23),-79.53452633259599,43.71053804014776,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Playter Estates-Danforth (67),-79.35537498775473,43.678037843577414,1,0.4491666136562524,0.5508333863437476
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Pleasant View (46),-79.33169496448295,43.78880674789264,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Princess-Rosethorn (10),-79.54278218831497,43.6664342839495,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Regent Park (72),-79.36178286088128,43.65943439853815,1,1.0028672789351547,-0.0028672789351547046
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Rexdale-Kipling (4),-79.56943957685264,43.726549256380395,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Rockcliffe-Smythe (111),-79.49193279998173,43.67234248080122,1,0.04180031381406099,0.958199686185939
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Roncesvalles (86),-79.44277811907274,43.64370439603947,0,1.2546925256564114,-1.2546925256564114
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Rosedale-Moore Park (98),-79.38462305095243,43.67502671420579,5,2.2157556153211124,2.7842443846788876
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Rouge (131),-79.13309434834144,43.78938806538385,0,0.052259624857773176,-0.052259624857773176
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Runnymede-Bloor West Village (89),-79.48480851655415,43.65975616827931,0,0.20975835076083335,-0.20975835076083335
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Rustic (28),-79.50024894268427,43.70839284643953,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Scarborough Village (139),-79.22121647737255,43.74178808353859,2,0,2
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,South Parkdale (85),-79.43087572304012,43.63836538756867,3,1.406839005179773,1.593160994820227
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,South Riverdale (70),-79.34033408773206,43.66227352160024,0,3.7231917021110874,-3.7231917021110874
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,St.Andrew-Windfields (40),-79.39807496057622,43.75295000125709,0,0.013586512583504,-0.013586512583504
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Steeles (116),-79.32254019689177,43.815065444286134,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Stonegate-Queensway (16),-79.50687874894817,43.63678476785418,0,0.12870079989889313,-0.12870079989889313
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Tam O'Shanter-Sullivan (118),-79.29346258821549,43.78211963627784,0,0.005303045842342212,-0.005303045842342212
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Taylor-Massey (61),-79.29495186057909,43.692458919227406,0,0.20577403285289667,-0.20577403285289667
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,The Beaches (63),-79.30297553719052,43.66875560841342,0,1.0482901050355755,-1.0482901050355755
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Thistletown-Beaumond Heights (3),-79.5659329290065,43.73754827301803,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Thorncliffe Park (55),-79.35448121100222,43.71036836631147,0,0.18850289226689165,-0.18850289226689165
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Trinity-Bellwoods (81),-79.41373927922925,43.65087049509186,1,1.8813213970367728,-0.8813213970367728
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,University (79),-79.39982104056267,43.66254295263539,5,3.546438966330036,1.4535610336699638
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Victoria Village (43),-79.3128138518101,43.72684844443762,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Waterfront Communities-The Island (77),-79.38919773860151,43.64473008383375,18,14.414205059327482,3.5857949406725176
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,West Hill (136),-79.18284860837016,43.76769079627477,1,0.27985815622562416,0.7201418437743758
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,West Humber-Clairville (1),-79.60420741329722,43.73006355433667,2,0.11186216614664424,1.8881378338533557
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Westminster-Branson (35),-79.44807552904417,43.781743102812335,0,0.0974123676675235,-0.0974123676675235
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Weston (113),-79.5165855480493,43.702833758307314,0,0.06109819753526336,-0.06109819753526336
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Weston-Pelham Park (91),-79.45875842314518,43.67071482937652,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Wexford/Maryvale (119),-79.30050366891615,43.74264083383781,1,0.18526864071079735,0.8147313592892027
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Willowdale East (51),-79.410074781475,43.76524478810602,1,1.2790610034020866,-0.2790610034020866
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Willowdale West (37),-79.41563035776022,43.77061463226557,2,0.36828777055761475,1.6317122294423854
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Willowridge-Martingrove-Richview (7),-79.55960317676033,43.68486812894035,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Woburn (137),-79.22656387770975,43.76289989874722,0,0.14703425619781274,-0.14703425619781274
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Woodbine Corridor (64),-79.31407054230695,43.67581440173363,0,0.4131121706653248,-0.4131121706653248
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Woodbine-Lumsden (60),-79.31039264658962,43.69145821847367,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Wychwood (94),-79.42710542937913,43.6784532168336,1,0.4559877506563165,0.5440122493436834
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Yonge-Eglinton (100),-79.40102373824469,43.70674080495774,0,0.4746213374728504,-0.4746213374728504
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Yonge-St.Clair (97),-79.39834065134646,43.689263791751046,0,0.3585010944971041,-0.3585010944971041
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,York University Heights (27),-79.49891755560928,43.76657476817609,1,0.7768502739636044,0.2231497260363956
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Yorkdale-Glen Park (31),-79.45130621630454,43.714348256200424,1,0.3980188359308972,0.6019811640691028
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-05-01,Agincourt North (129),-79.26928393506104,43.810980375100264,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-05-01,Agincourt South-Malvern West (128),-79.28002861084076,43.7889253690791,0,0.11582925776618706,-0.11582925776618706
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-05-01,Alderwood (20),-79.54538918515296,43.6065751977772,1,0.016488645623784406,0.9835113543762156
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-05-01,Annex (95),-79.40380913861458,43.670104609767606,6,6.2276229315028,-0.22762293150280044
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-05-01,Banbury-Don Mills (42),-79.3409210158811,43.73511850435992,2,0.1835902897963347,1.8164097102036654
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-05-01,Bathurst Manor (34),-79.45175843487672,43.75609728872373,0,0.11918182185535277,-0.11918182185535277
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-05-01,Bay Street Corridor (76),-79.38436854475557,43.65730879641258,24,14.339374670268027,9.660625329731973
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-05-01,Bayview Village (52),-79.38403601743099,43.769051789694494,0,0.5303125873389041,-0.5303125873389041
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-05-01,Bayview Woods-Steeles (49),-79.3743681512798,43.797822785562154,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-05-01,Bedford Park-Nortown (39),-79.42125788351791,43.72757981721193,0,0.29692025002950634,-0.29692025002950634
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-05-01,Beechborough-Greenbrook (112),-79.4744663865561,43.691508083029944,1,0,1
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-05-01,Bendale (127),-79.26046315357324,43.76293076745831,0,0.25140815511613024,-0.25140815511613024
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-05-01,Birchcliffe-Cliffside (122),-79.27062357025366,43.69131003372983,0,0.37880504011451227,-0.37880504011451227
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-05-01,Black Creek (24),-79.51869671361172,43.76523138519309,1,0.10619701384233142,0.8938029861576686
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-05-01,Blake-Jones (69),-79.3394451105104,43.67664416992363,0,0.49317006770157595,-0.49317006770157595
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-05-01,Briar Hill-Belgravia (108),-79.445578280552,43.699313061287725,4,0.24057394800285373,3.759426051997146
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-05-01,Bridle Path-Sunnybrook-York Mills (41),-79.38366396163413,43.72516179918022,0,0.08043258566004675,-0.08043258566004675
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-05-01,Broadview North (57),-79.35364911130229,43.683932870884654,0,0.4002986320896846,-0.4002986320896846
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-05-01,Brookhaven-Amesbury (30),-79.49015206607174,43.69942696476651,1,0.05026872231049563,0.9497312776895044
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-05-01,Cabbagetown-South St.James Town (71),-79.36975340775743,43.66521290431659,1,2.487621829509939,-1.4876218295099388
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-05-01,Caledonia-Fairbank (109),-79.4517849962554,43.690036179158305,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-05-01,Casa Loma (96),-79.40864864037756,43.67955392863041,1,0.5485760566024034,0.4514239433975966
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-05-01,Centennial Scarborough (133),-79.15053423026679,43.780757885389185,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-05-01,Church-Yonge Corridor (75),-79.37956284727365,43.66018909929288,15,13.58311616111692,1.4168838388830807
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-05-01,Clairlea-Birchmount (120),-79.28672506823307,43.709414591668256,1,0.3409541778973235,0.6590458221026765
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-05-01,Clanton Park (33),-79.44643447690169,43.74149776462126,1,0.21526320245830835,0.7847367975416917
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-05-01,Cliffcrest (123),-79.23329029919245,43.72191819765982,0,0.02717817545848303,-0.02717817545848303
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-05-01,Corso Italia-Davenport (92),-79.4427553703874,43.67658111935704,1,0.39437947185809397,0.605620528141906
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-05-01,Danforth (66),-79.33065782618279,43.682847803276616,0,0.9119614704627567,-0.9119614704627567
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-05-01,Danforth East York (59),-79.3313092800722,43.69082681262244,0,0.3331849091088963,-0.3331849091088963
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-05-01,Don Valley Village (47),-79.35240298959988,43.77988611135725,1,0.14221825993059178,0.8577817400694082
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-05-01,Dorset Park (126),-79.28077525994308,43.75528945083431,0,0.17788092577432307,-0.17788092577432307
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-05-01,Dovercourt-Wallace Emerson-Junction (93),-79.43778332382438,43.66463002065643,8,4.1547431227711344,3.8452568772288656
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-05-01,Downsview-Roding-CFB (26),-79.4835940990325,43.727986861303435,0,0.5393796641996316,-0.5393796641996316
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-05-01,Dufferin Grove (83),-79.4370618209781,43.65521640563446,3,1.7590608234679452,1.2409391765320548
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-05-01,East End-Danforth (62),-79.30055625233094,43.68572312555001,0,1.7764057087925742,-1.7764057087925742
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-05-01,Edenbridge-Humber Valley (9),-79.52023309003076,43.66557816852869,0,0.049070202327900665,-0.049070202327900665
